time_s,altitude_m,vertical_velocity_ms,accel_magnitude_ms2
25.06,157.93,-7.95,8.14
25.07,157.84,-8.15,9.1
25.08,157.8,-7.57,10.05
25.09,157.76,-6.91,10.53
25.1,157.72,-6.55,10.53
25.11,157.69,-6.08,9.57
25.12,157.66,-5.55,10.05
25.13,157.37,-9.06,9.57
25.14,157.15,-10.96,11.01
25.15,157.08,-10.43,10.05
25.16,157.02,-9.69,10.53
25.17,157.27,-4.56,11.01
25.18,157.45,-1.12,10.53
25.19,157.44,-1.16,9.1
25.2,157.43,-1.15,9.1
25.21,157.42,-1.09,10.53
25.22,157.32,-2.41,9.1
25.23,157.25,-3.15,10.05
25.24,157.1,-4.96,10.05
25.25,156.98,-5.92,10.05
25.26,156.85,-7.07,8.62
25.27,156.75,-7.53,9.57
25.28,156.69,-7.28,10.05
25.29,156.64,-6.84,9.57
25.3,156.61,-6.31,9.57
25.31,156.51,-6.87,8.14
25.32,156.43,-6.97,8.62
25.33,156.32,-7.64,10.53
25.34,156.23,-7.78,11.01
25.35,156.36,-4.73,10.53
25.36,156.45,-2.61,11.01
25.37,156.52,-1.16,9.57
25.38,156.33,-3.95,9.57
25.39,156.18,-5.58,10.05
25.4,156.06,-6.55,11.01
25.41,155.97,-6.93,9.57
25.42,156.03,-5.01,9.57
25.43,156.07,-3.6,10.05
25.44,156.09,-2.83,10.05
25.45,156.1,-2.23,9.57
25.46,156.11,-1.77,8.62
25.47,155.96,-3.63,11.49
25.48,155.86,-4.68,9.1
25.49,155.8,-4.87,8.14
25.5,155.75,-4.81,10.05
25.51,155.52,-7.58,8.14
25.52,155.35,-9.06,11.01
25.53,155.31,-8.2,8.14
25.54,155.29,-7.35,10.05
25.55,155.27,-6.53,10.53
25.56,155.14,-7.47,10.53
25.57,155.04,-7.79,9.57
25.58,154.96,-7.88,10.05
25.59,154.9,-7.64,10.53
25.6,154.89,-6.53,8.14
25.61,154.89,-5.59,9.1
25.62,154.89,-4.77,10.53
25.63,154.82,-5.18,10.53
25.64,154.76,-5.24,8.62
25.65,154.73,-4.84,10.05
25.66,154.72,-4.41,9.57
25.67,154.35,-9.17,11.01
25.68,154.08,-11.86,7.66
25.69,154.01,-11.16,10.05
25.7,153.96,-10.29,9.57
25.71,153.92,-9.36,9.1
25.72,153.92,-7.85,11.01
25.73,153.93,-6.6,10.53
25.74,153.84,-6.91,11.49
25.75,153.78,-6.85,8.62
25.76,153.82,-5.11,8.62
25.77,153.86,-3.81,7.66
25.78,153.8,-4.17,9.57
25.79,153.75,-4.25,9.1
25.8,153.72,-4.14,9.57
25.81,153.64,-4.69,9.57
25.82,153.58,-4.87,9.57
25.83,153.57,-4.22,10.53
25.84,153.57,-3.64,9.57
25.85,153.47,-4.65,9.1
25.86,153.39,-5.11,11.01
25.87,153.33,-5.22,10.05
25.88,153.23,-5.93,10.05
25.89,153.16,-6.16,8.62
25.9,153.19,-4.74,10.53
25.91,153.21,-3.66,10.05
25.92,153.15,-4.06,10.05
25.93,153.1,-4.16,10.05
25.94,152.94,-6.04,11.49
25.95,152.81,-7.02,10.05
25.96,152.72,-7.37,9.57
25.97,152.69,-6.63,9.57
25.98,152.67,-5.91,9.57
25.99,152.45,-8.42,11.97
26.0,152.28,-9.7,10.53
26.01,152.11,-10.69,10.05
26.02,151.99,-10.92,11.01
26.03,151.95,-9.93,9.1
26.04,151.92,-8.93,9.57
26.05,151.89,-7.96,10.05
26.06,151.91,-6.57,10.05
26.07,151.92,-5.43,10.05
26.08,151.79,-6.43,9.1
26.09,151.7,-6.82,10.53
26.1,151.57,-7.83,8.62
26.11,151.47,-8.19,8.62
26.12,151.39,-8.11,8.62
26.13,151.42,-6.46,9.57
26.14,151.44,-5.17,10.53
26.15,151.36,-5.6,9.57
26.16,151.3,-5.67,11.01
26.17,151.3,-4.74,8.14
26.18,151.31,-3.97,10.05
26.19,151.27,-3.92,8.62
26.2,151.24,-3.74,10.05
26.21,151.22,-3.48,10.05
26.22,151.22,-3.01,10.05
26.23,151.22,-2.6,9.57
26.24,151.21,-2.37,9.57
26.25,151.2,-2.13,10.53
26.26,151.03,-4.34,11.01
26.27,150.91,-5.58,9.57
26.28,150.82,-5.97,8.62
26.29,150.76,-5.99,10.53
26.3,150.72,-5.78,9.57
26.31,150.53,-7.67,9.1
26.32,150.4,-8.58,11.01
26.33,150.42,-6.94,9.1
26.34,150.44,-5.64,9.1
26.35,150.5,-3.77,9.57
26.36,150.56,-2.44,8.62
26.37,150.59,-1.5,9.57
26.38,150.36,-4.83,10.05
26.39,150.18,-6.77,9.1
26.4,150.13,-6.56,11.01
26.41,150.09,-6.18,10.53
26.42,150.06,-5.61,8.14
26.43,150.04,-5.04,10.05
26.44,149.95,-5.62,8.62
26.45,149.89,-5.78,9.57
26.46,149.84,-5.67,9.1
26.47,149.74,-6.34,9.57
26.48,149.66,-6.52,10.05
26.49,149.51,-7.74,9.57
26.5,149.4,-8.23,9.57
26.51,149.47,-6.0,8.62
26.52,149.52,-4.35,10.05
26.53,149.33,-6.49,9.57
26.54,149.19,-7.61,9.57
26.55,149.09,-8.04,8.62
26.56,149.05,-7.36,8.62
26.57,149.03,-6.65,10.53
26.58,148.91,-7.41,9.57
26.59,148.82,-7.61,8.62
26.6,148.73,-7.94,9.1
26.61,148.65,-7.85,9.1
26.62,148.6,-7.5,10.53
26.63,148.5,-7.81,10.05
26.64,148.43,-7.71,10.05
26.65,148.42,-6.74,9.57
26.66,148.41,-5.86,8.14
26.67,148.49,-3.72,11.01
26.68,148.56,-2.21,9.57
26.69,148.54,-2.09,9.57
26.7,148.53,-1.93,11.49
26.71,148.52,-1.76,10.05
26.72,148.32,-4.61,11.01
26.73,148.16,-6.25,10.53
26.74,148.15,-5.45,9.57
26.75,148.14,-4.73,9.57
26.76,147.86,-8.34,9.57
26.77,147.64,-10.32,10.53
26.78,147.43,-11.89,10.05
26.79,147.28,-12.44,10.53
26.8,147.16,-12.32,9.57
26.81,147.23,-9.45,10.53
26.82,147.28,-7.26,10.05
26.83,147.32,-5.66,9.1
26.84,147.34,-4.42,9.57
26.85,147.52,-1.1,9.1
26.86,147.65,1.06,8.14
26.87,147.75,2.4,10.05
26.88,147.73,1.77,9.57
26.89,147.72,1.31,9.57
26.9,147.63,-0.24,9.57
26.91,147.56,-1.21,10.05
26.92,147.42,-3.15,10.53
26.93,147.32,-4.26,9.1
26.94,147.2,-5.33,10.05
26.95,147.12,-5.81,11.01
26.96,147.05,-5.9,9.57
26.97,146.91,-7.18,9.57
26.98,146.8,-7.73,10.05
26.99,146.72,-7.82,10.05
27.0,146.65,-7.59,9.57
27.01,146.33,-11.33,9.1
27.02,146.08,-13.29,10.53
27.03,146.1,-11.04,8.62
27.04,146.11,-9.19,10.05
27.05,146.12,-7.67,10.53
27.06,146.16,-5.98,10.05
27.07,146.19,-4.68,9.57
27.08,146.17,-4.18,10.53
27.09,146.16,-3.7,11.01
27.1,146.06,-4.65,9.57
27.11,145.99,-5.08,11.01
27.12,145.93,-5.17,10.05
27.13,145.84,-5.81,9.57
27.14,145.77,-6.0,10.05
27.15,145.58,-7.97,9.57
27.16,145.43,-8.93,8.62
27.17,145.31,-9.48,10.05
27.18,145.21,-9.47,11.01
27.19,145.25,-7.47,7.66
27.2,145.28,-5.92,10.05
27.21,145.3,-4.7,9.57
27.22,145.19,-5.64,10.53
27.23,145.11,-6.03,9.57
27.24,145.13,-4.77,9.57
27.25,145.15,-3.78,9.57
27.26,145.03,-5.02,9.1
27.27,144.94,-5.62,11.01
27.28,144.75,-7.62,9.57
27.29,144.61,-8.61,10.05
27.3,144.5,-8.91,9.1
27.31,144.43,-8.67,9.57
27.32,144.37,-8.18,10.53
27.33,144.25,-8.78,9.57
27.34,144.16,-8.83,11.01
27.35,144.19,-7.05,10.05
27.36,144.22,-5.65,9.1
27.37,144.23,-4.55,9.57
27.38,144.11,-5.75,10.05
27.39,144.01,-6.3,8.14
27.4,143.85,-7.79,9.57
27.41,143.73,-8.45,9.57
27.42,143.74,-6.94,9.57
27.43,143.76,-5.73,8.14
27.44,143.84,-3.57,9.1
27.45,143.91,-2.07,11.01
27.46,143.96,-1.03,8.62
27.47,143.85,-2.47,9.57
27.48,143.77,-3.3,8.62
27.49,143.54,-6.3,8.14
27.5,143.36,-7.97,9.1
27.51,143.22,-8.94,11.01
27.52,143.11,-9.22,10.05
27.53,143.13,-7.6,10.05
27.54,143.14,-6.28,9.57
27.55,143.15,-5.2,10.53
27.56,143.13,-4.66,8.14
27.57,143.12,-4.14,9.57
27.58,143.01,-5.1,10.05
27.59,142.93,-5.53,9.1
27.6,142.88,-5.54,10.05
27.61,142.84,-5.33,9.1
27.62,142.8,-5.0,9.57
27.63,142.86,-3.41,11.01
27.64,142.9,-2.27,11.49
27.65,142.78,-3.71,11.01
27.66,142.69,-4.49,9.1
27.67,142.7,-3.77,10.05
27.68,142.7,-3.16,10.53
27.69,142.7,-2.64,10.05
27.7,142.71,-2.21,9.1
27.71,142.71,-1.85,10.53
27.72,142.65,-2.41,10.53
27.73,142.61,-2.68,9.1
27.74,142.55,-3.25,10.05
27.75,142.5,-3.49,9.1
27.76,142.26,-6.57,9.1
27.77,142.08,-8.29,9.57
27.78,142.04,-7.64,9.1
27.79,142.01,-6.94,10.05
27.8,141.98,-6.23,9.57
27.81,141.88,-6.86,10.05
27.82,141.8,-7.01,11.01
27.83,141.56,-9.58,11.49
27.84,141.38,-10.87,10.53
27.85,141.39,-9.07,11.01
27.86,141.4,-7.58,11.49
27.87,141.4,-6.35,11.01
27.88,141.37,-5.99,9.57
27.89,141.34,-5.53,9.1
27.9,141.0,-9.67,9.1
27.91,140.76,-11.95,10.53
27.92,140.85,-8.78,9.1
27.93,140.92,-6.43,8.62
27.94,140.88,-5.94,8.62
27.95,140.86,-5.41,9.1
27.96,140.84,-4.86,9.57
27.97,140.8,-4.8,8.62
27.98,140.77,-4.58,10.05
27.99,140.63,-5.91,10.53
28.0,140.53,-6.54,9.57
28.01,140.48,-6.34,10.05
28.02,140.44,-5.97,11.01
28.03,140.36,-6.24,10.05
28.04,140.3,-6.17,8.62
28.05,140.26,-5.9,10.05
28.06,140.11,-7.23,9.1
28.07,140.0,-7.81,10.05
28.08,139.87,-8.65,8.14
28.09,139.77,-8.87,9.57
28.1,139.86,-6.11,10.05
28.11,139.93,-4.12,10.05
28.12,139.99,-2.7,9.57
28.13,139.99,-2.26,10.05
28.14,139.99,-1.9,8.62
28.15,139.87,-3.41,11.49
28.16,139.78,-4.25,10.53
28.17,139.54,-7.28,8.62
28.18,139.35,-8.94,10.53
28.19,139.33,-7.9,8.14
28.2,139.32,-6.95,10.53
28.21,139.31,-6.08,9.57
28.22,139.21,-6.63,8.62
28.23,139.14,-6.73,9.1
28.24,139.15,-5.51,10.53
28.25,139.16,-4.52,9.1
28.26,139.16,-3.85,10.05
28.27,139.16,-3.28,9.57
28.28,139.02,-4.94,10.53
28.29,138.91,-5.81,10.53
28.3,138.83,-6.14,10.05
28.31,138.77,-6.1,9.57
28.32,138.73,-5.84,11.01
28.33,138.67,-5.77,9.1
28.34,138.63,-5.51,10.05
28.35,138.51,-6.55,10.53
28.36,138.41,-6.96,10.53
28.37,138.34,-6.97,9.1
28.38,138.23,-7.65,8.62
28.39,138.14,-7.8,9.57
28.4,138.08,-7.6,9.57
28.41,138.03,-7.19,9.1
28.42,137.89,-8.23,9.57
28.43,137.78,-8.59,9.57
28.44,137.81,-6.87,9.57
28.45,137.83,-5.51,11.49
28.46,137.85,-4.44,10.53
28.47,137.85,-3.7,10.53
28.48,137.86,-3.09,9.1
28.49,137.57,-6.89,9.57
28.5,137.36,-9.05,10.05
28.51,137.33,-8.1,10.53
28.52,137.31,-7.19,10.53
28.53,137.19,-7.97,9.57
28.54,137.1,-8.17,10.53
28.55,137.03,-7.99,10.05
28.56,137.06,-6.25,10.53
28.57,137.09,-4.91,9.57
28.58,137.17,-2.96,10.53
28.59,137.23,-1.6,10.05
28.6,137.08,-3.61,10.53
28.61,136.97,-4.75,10.53
28.62,136.88,-5.31,10.05
28.63,136.88,-4.53,9.57
28.64,136.88,-3.86,10.05
28.65,136.8,-4.54,8.62
28.66,136.73,-4.8,9.57
28.67,136.62,-5.85,8.62
28.68,136.53,-6.3,9.1
28.69,136.52,-5.43,9.57
28.7,136.52,-4.67,9.57
28.71,136.52,-4.01,11.01
28.72,136.36,-5.78,10.05
28.73,136.24,-6.69,9.57
28.74,136.13,-7.42,8.62
28.75,136.04,-7.61,10.53
28.76,135.98,-7.33,10.05
28.77,135.94,-6.88,11.01
28.78,135.94,-5.87,9.1
28.79,135.93,-5.01,10.53
28.8,135.93,-4.28,10.05
28.81,135.92,-3.83,10.53
28.82,135.91,-3.41,10.05
28.83,135.66,-6.73,11.49
28.84,135.46,-8.59,9.57
28.85,135.49,-6.94,8.62
28.86,135.51,-5.62,11.01
28.87,135.52,-4.58,9.1
28.88,135.41,-5.58,10.53
28.89,135.32,-6.01,10.53
28.9,135.38,-4.2,9.1
28.91,135.43,-2.88,9.1
28.92,135.3,-4.31,11.01
28.93,135.21,-5.07,8.14
28.94,135.11,-5.86,8.62
28.95,135.03,-6.15,10.53
28.96,134.97,-6.1,10.05
28.97,134.83,-7.26,10.53
28.98,134.73,-7.72,9.57
28.99,134.69,-7.11,10.53
29.0,134.67,-6.45,8.62
29.01,134.76,-4.13,10.05
29.02,134.82,-2.5,9.57
29.03,134.52,-6.67,9.57
29.04,134.29,-9.09,10.05
29.05,134.12,-10.28,9.57
29.06,134.11,-8.9,10.53
29.07,134.1,-7.68,10.05
29.08,134.02,-7.81,11.01
29.09,133.96,-7.59,10.05
29.1,133.9,-7.22,10.05
29.11,133.87,-6.71,11.97
29.12,133.84,-6.14,11.01
29.13,133.74,-6.61,9.1
29.14,133.67,-6.67,11.01
29.15,133.68,-5.59,10.05
29.16,133.68,-4.69,9.1
29.17,133.56,-5.84,10.05
29.18,133.47,-6.35,9.1
29.19,133.33,-7.42,9.57
29.2,133.23,-7.82,10.53
29.21,133.16,-7.78,11.01
29.22,133.06,-8.01,10.05
29.23,132.99,-7.86,10.05
29.24,132.81,-9.39,10.05
29.25,132.68,-10.01,9.1
29.26,132.8,-6.74,10.05
29.27,132.88,-4.41,8.62
29.28,132.97,-2.42,9.57
29.29,133.04,-1.06,9.57
29.3,133.09,-0.15,11.49
29.31,132.82,-4.2,9.57
29.32,132.61,-6.63,11.49
29.33,132.44,-8.2,10.05
29.34,132.31,-8.9,9.57
29.35,132.45,-5.54,9.57
29.36,132.55,-3.2,11.01
29.37,132.62,-1.58,10.53
29.38,132.56,-2.27,11.49
29.39,132.52,-2.63,10.05
29.4,132.42,-3.69,9.57
29.41,132.35,-4.23,10.53
29.42,132.19,-6.0,10.05
29.43,132.07,-6.9,9.1
29.44,132.07,-5.77,10.05
29.45,132.08,-4.83,10.53
29.46,132.08,-4.06,8.62
29.47,132.07,-3.63,10.05
29.48,132.06,-3.22,9.1
29.49,131.9,-5.06,10.53
29.5,131.79,-6.05,8.62
29.51,131.66,-7.02,9.57
29.52,131.57,-7.37,8.62
29.53,131.5,-7.32,9.57
29.54,131.53,-5.76,11.01
29.55,131.55,-4.54,9.57
29.56,131.45,-5.47,10.05
29.57,131.37,-5.86,10.53
29.58,131.32,-5.63,11.01
29.59,131.29,-5.27,10.05
29.6,131.02,-8.59,10.05
29.61,130.81,-10.38,10.53
29.62,130.66,-11.14,9.57
29.63,130.52,-11.51,10.53
29.64,130.42,-11.31,10.53
29.65,130.47,-8.82,9.57
29.66,130.51,-6.9,9.57
29.67,130.48,-6.37,10.05
29.68,130.45,-5.79,10.53
29.69,130.5,-4.17,11.01
29.7,130.54,-2.98,10.05
29.71,130.57,-2.1,10.05
29.72,130.49,-3.03,9.57
29.73,130.42,-3.51,10.05
29.74,130.33,-4.34,8.62
29.75,130.27,-4.71,8.62
29.76,130.13,-6.06,9.1
29.77,130.02,-6.7,9.57
29.78,129.95,-6.85,10.05
29.79,129.9,-6.51,10.53
29.8,129.87,-6.06,9.57
29.81,129.8,-6.2,10.05
29.82,129.74,-6.06,9.1
29.83,129.75,-5.01,9.57
29.84,129.76,-4.15,9.57
29.85,129.56,-6.52,9.57
29.86,129.41,-7.79,9.57
29.87,129.3,-8.3,9.57
29.88,129.1,-10.09,9.1
29.89,128.95,-10.86,9.57
29.9,128.94,-9.25,9.57
29.91,128.94,-7.88,9.57
29.92,128.8,-8.86,10.05
29.93,128.69,-9.15,9.1
29.94,128.63,-8.68,10.05
29.95,128.59,-8.05,9.57
29.96,128.55,-7.35,9.57
29.97,128.47,-7.44,9.57
29.98,128.41,-7.22,9.57
29.99,128.46,-5.48,10.53
30.0,128.49,-4.16,8.62
30.01,128.34,-5.72,9.1
30.02,128.24,-6.49,10.05
30.03,128.15,-6.74,9.57
30.04,128.07,-6.99,8.62
30.05,128.01,-6.88,8.62
30.06,127.88,-7.77,8.62
30.07,127.78,-8.05,10.53
30.08,127.75,-7.35,9.57
30.09,127.72,-6.63,10.05
30.1,127.68,-6.34,9.1
30.11,127.64,-5.91,9.57
30.12,127.62,-5.42,9.57
30.13,127.53,-5.84,11.01
30.14,127.47,-5.9,9.57
30.15,127.55,-3.79,9.1
30.16,127.61,-2.3,11.49
30.17,127.63,-1.7,9.57
30.18,127.64,-1.25,10.05
30.19,127.52,-2.9,9.1
30.2,127.43,-3.83,11.01
30.21,127.36,-4.29,10.05
30.22,127.1,-7.54,10.05
30.23,126.91,-9.33,9.57
30.24,126.83,-9.12,9.1
30.25,126.77,-8.64,9.57
30.26,126.86,-5.97,9.57
30.27,126.93,-4.05,9.57
30.28,126.98,-2.67,9.1
30.29,126.91,-3.32,9.57
30.3,126.86,-3.62,9.1
30.31,126.62,-6.66,10.05
30.32,126.44,-8.35,10.53
30.33,126.41,-7.6,9.57
30.34,126.38,-6.84,8.14
30.35,126.24,-7.86,8.62
30.36,126.14,-8.21,9.57
30.37,126.06,-8.13,9.1
30.38,126.17,-5.31,11.01
30.39,126.25,-3.31,11.49
30.4,126.23,-3.17,10.53
30.41,126.21,-2.96,9.57
30.42,126.14,-3.55,9.57
30.43,126.09,-3.79,9.57
30.44,125.89,-6.15,10.05
30.45,125.75,-7.43,10.05
30.46,125.64,-7.96,10.53
30.47,125.61,-7.14,8.62
30.48,125.59,-6.35,7.18
30.49,125.44,-7.69,10.53
30.5,125.33,-8.25,11.01
30.51,125.56,-3.47,9.57
30.52,125.74,-0.29,11.49
30.53,125.87,1.75,9.57
30.54,125.72,-0.88,10.53
30.55,125.6,-2.52,9.1
30.56,125.41,-4.92,10.05
30.57,125.27,-6.27,10.05
30.58,125.08,-8.22,9.57
30.59,124.94,-9.15,11.01
30.6,124.79,-9.96,8.14
30.61,124.68,-10.1,8.62
30.62,124.6,-9.82,10.05
30.63,124.73,-6.45,10.05
30.64,124.82,-4.06,9.57
30.65,124.73,-4.88,8.62
30.66,124.65,-5.22,11.01
30.67,124.61,-5.15,10.05
30.68,124.57,-4.9,11.97
30.69,124.57,-4.18,9.57
30.7,124.57,-3.56,9.1
30.71,124.57,-3.03,11.01
30.72,124.49,-3.73,10.05
30.73,124.44,-4.04,11.01
30.74,124.23,-6.45,8.62
30.75,124.08,-7.74,10.53
30.76,124.1,-6.31,10.05
30.77,124.12,-5.16,9.57
30.78,124.13,-4.23,9.57
30.79,124.05,-4.68,9.57
30.8,124.0,-4.79,9.57
30.81,123.73,-8.06,9.57
30.82,123.53,-9.84,8.62
30.83,123.55,-8.08,8.62
30.84,123.57,-6.66,10.05
30.85,123.55,-5.96,10.05
30.86,123.53,-5.3,10.05
30.87,123.52,-4.68,8.14
30.88,123.5,-4.34,10.05
30.89,123.48,-3.97,9.57
30.9,123.22,-7.23,9.1
30.91,123.03,-9.05,10.53
30.92,122.95,-8.87,9.57
30.93,122.89,-8.43,9.1
30.94,122.99,-5.71,10.05
30.95,123.06,-3.76,10.05
30.96,123.11,-2.38,10.53
30.97,122.91,-5.08,10.53
30.98,122.76,-6.62,9.1
30.99,122.59,-8.06,10.05
31.0,122.47,-8.68,8.62
31.01,122.43,-8.05,10.53
31.02,122.39,-7.35,10.05
31.03,122.37,-6.63,8.62
31.04,122.38,-5.51,9.1
31.05,122.38,-4.6,10.05
31.06,122.36,-4.16,8.62
31.07,122.35,-3.72,11.01
31.08,122.16,-6.12,10.53
31.09,122.01,-7.41,9.57
31.1,121.88,-8.26,11.49
31.11,121.78,-8.49,8.62
31.12,121.71,-8.32,9.1
31.13,121.62,-8.39,9.57
31.14,121.55,-8.13,9.57
31.15,121.38,-9.46,9.57
31.16,121.25,-9.96,10.53
31.17,121.13,-10.26,10.53
31.18,121.04,-10.07,9.1
31.19,121.1,-7.76,10.53
31.2,121.14,-6.0,9.57
31.21,121.17,-4.66,9.57
31.22,121.26,-2.52,9.57
31.23,121.33,-1.07,10.53
31.24,121.31,-1.23,10.05
31.25,121.3,-1.29,9.1
31.26,121.31,-0.95,9.57
31.27,121.31,-0.7,10.05
31.28,121.32,-0.51,7.66
31.29,121.28,-1.05,10.53
31.3,121.25,-1.35,9.1
31.31,121.17,-2.33,11.01
31.32,121.11,-2.87,9.1
31.33,120.91,-5.41,11.01
31.34,120.76,-6.82,10.05
31.35,120.55,-9.04,11.01
31.36,120.38,-10.12,8.62
31.37,120.26,-10.43,8.62
31.38,120.22,-9.57,11.01
31.39,120.18,-8.66,10.53
31.4,120.11,-8.38,10.53
31.41,120.06,-7.89,11.01
31.42,120.0,-7.56,9.1
31.43,119.96,-7.06,9.57
31.44,119.91,-6.82,9.57
31.45,119.87,-6.41,10.53
31.46,119.84,-5.91,10.05
31.47,119.82,-5.25,9.57
31.48,119.81,-4.63,10.05
31.49,119.66,-6.13,8.62
31.5,119.55,-6.86,9.57
31.51,119.42,-7.84,9.1
31.52,119.32,-8.17,9.57
31.53,119.24,-8.07,9.1
31.54,119.29,-6.23,10.53
31.55,119.32,-4.81,8.62
31.56,119.27,-4.82,10.05
31.57,119.23,-4.65,9.57
31.58,119.19,-4.66,9.1
31.59,119.15,-4.49,11.01
31.6,118.91,-7.42,9.57
31.61,118.73,-9.0,10.05
31.62,118.6,-9.68,9.57
31.63,118.57,-8.55,10.05
31.64,118.56,-7.52,11.01
31.65,118.56,-6.39,9.1
31.66,118.56,-5.43,9.1
31.67,118.55,-4.65,10.05
31.68,118.55,-3.98,8.62
31.69,118.54,-3.6,10.05
31.7,118.53,-3.23,11.01
31.71,118.52,-2.87,10.05
31.72,118.26,-6.37,8.62
31.73,118.06,-8.37,9.57
31.74,117.98,-8.32,9.57
31.75,117.92,-7.97,11.01
31.76,117.81,-8.46,10.05
31.77,117.72,-8.45,9.1
31.78,117.66,-8.12,10.53
31.79,117.61,-7.73,8.62
31.8,117.56,-7.19,8.62
31.81,117.46,-7.71,9.57
31.82,117.38,-7.75,9.57
31.83,117.35,-7.04,10.05
31.84,117.33,-6.32,10.05
31.85,117.36,-4.92,10.53
31.86,117.38,-3.85,8.62
31.87,117.39,-3.02,11.01
31.88,117.41,-2.3,9.1
31.89,117.42,-1.76,10.05
31.9,117.2,-4.84,9.1
31.91,117.03,-6.62,10.05
31.92,117.07,-5.06,10.05
31.93,117.1,-3.88,10.05
31.94,117.0,-4.78,10.53
31.95,116.93,-5.18,9.1
31.96,116.87,-5.23,11.01
31.97,116.82,-5.18,9.57
31.98,116.79,-4.96,9.1
31.99,116.58,-7.32,9.57
32.0,116.42,-8.56,10.05
32.01,116.42,-7.35,11.01
32.02,116.42,-6.3,9.1
32.03,116.41,-5.4,11.01
32.04,116.24,-7.14,11.49
32.05,116.12,-7.98,9.1
32.06,116.0,-8.53,9.1
32.07,115.91,-8.56,9.57
32.08,115.88,-7.77,9.57
32.09,115.85,-6.97,10.53
32.1,115.81,-6.6,9.57
32.11,115.78,-6.11,9.57
32.12,115.75,-5.57,10.05
32.13,115.81,-3.81,9.1
32.14,115.86,-2.54,8.14
32.15,115.74,-3.98,9.57
32.16,115.65,-4.75,10.05
32.17,115.49,-6.32,8.62
32.18,115.38,-7.08,10.53
32.19,115.3,-7.24,9.1
32.2,115.24,-7.07,9.57
32.21,115.19,-6.7,10.05
32.22,115.22,-5.22,9.57
32.23,115.25,-4.08,8.62
32.24,115.16,-4.75,9.1
32.25,115.1,-4.99,9.57
32.26,115.08,-4.52,10.05
32.27,115.07,-4.05,10.53
32.28,115.06,-3.59,11.01
32.29,114.87,-5.83,10.53
32.3,114.73,-7.05,8.62
32.31,114.7,-6.52,9.57
32.32,114.67,-5.94,10.05
32.33,114.59,-6.28,10.05
32.34,114.53,-6.26,9.57
32.35,114.44,-6.65,10.05
32.36,114.37,-6.65,9.57
32.37,114.32,-6.4,8.62
32.38,114.33,-5.37,11.01
32.39,114.33,-4.52,9.1
32.4,114.33,-3.88,9.57
32.41,114.32,-3.33,9.57
32.42,114.27,-3.61,10.05
32.43,114.23,-3.65,10.05
32.44,114.08,-5.43,10.05
32.45,113.96,-6.37,9.1
32.46,113.87,-6.72,9.1
32.47,113.73,-7.89,10.05
32.48,113.62,-8.33,9.57
32.49,113.42,-10.09,10.53
32.5,113.27,-10.83,9.1
32.51,113.37,-7.72,8.62
32.52,113.44,-5.45,10.53
32.53,113.5,-3.8,9.57
32.54,113.43,-4.18,10.05
32.55,113.39,-4.27,9.57
32.56,113.44,-2.86,9.1
32.57,113.48,-1.85,10.05
32.58,113.41,-2.55,9.1
32.59,113.36,-2.91,10.53
32.6,113.21,-4.8,9.1
32.61,113.09,-5.82,9.57
32.62,113.0,-6.26,11.01
32.63,112.95,-6.13,11.49
32.64,112.91,-5.82,9.1
32.65,112.82,-6.3,9.1
32.66,112.75,-6.36,9.57
32.67,112.57,-8.2,8.14
32.68,112.43,-9.06,10.53
32.69,112.27,-10.05,9.1
32.7,112.15,-10.3,10.53
32.71,112.06,-10.07,11.49
32.72,112.07,-8.45,10.05
32.73,112.08,-7.1,10.53
32.74,112.27,-3.19,11.01
32.75,112.41,-0.59,10.53
32.76,112.24,-3.08,10.53
32.77,112.11,-4.56,11.01
32.78,112.01,-5.33,8.14
32.79,111.95,-5.48,9.57
32.8,111.9,-5.38,9.57
32.81,111.86,-5.16,10.53
32.82,111.83,-4.84,10.53
32.83,111.65,-6.83,10.05
32.84,111.51,-7.85,8.14
32.85,111.4,-8.39,10.05
32.86,111.31,-8.42,10.05
32.87,111.25,-8.13,9.1
32.88,111.14,-8.49,11.01
32.89,111.06,-8.4,10.05
32.9,111.11,-6.4,10.53
32.91,111.15,-4.89,10.05
32.92,111.04,-5.84,10.53
32.93,110.95,-6.23,10.05
32.94,110.76,-8.19,10.05
32.95,110.61,-9.14,10.05
32.96,110.51,-9.4,9.57
32.97,110.65,-5.83,10.05
32.98,110.76,-3.34,10.05
32.99,110.52,-6.46,9.57
33.0,110.33,-8.21,11.01
33.01,110.19,-9.14,9.57
33.02,110.08,-9.38,9.1
33.03,110.0,-9.19,9.57
33.04,110.05,-7.09,11.49
33.05,110.09,-5.48,8.62
33.06,110.04,-5.3,11.01
33.07,110.01,-4.99,11.49
33.08,109.92,-5.54,9.57
33.09,109.86,-5.69,11.01
33.1,109.9,-4.29,10.53
33.11,109.92,-3.24,9.57
33.12,109.94,-2.44,10.05
33.13,109.91,-2.51,10.53
33.14,109.89,-2.46,9.57
33.15,109.88,-2.23,9.57
33.16,109.88,-1.99,9.1
33.17,109.7,-4.28,10.53
33.18,109.58,-5.57,8.14
33.19,109.44,-6.74,9.57
33.2,109.34,-7.24,8.14
33.21,109.27,-7.28,9.57
33.22,109.28,-5.92,9.57
33.23,109.3,-4.83,10.05
33.24,109.31,-3.99,9.1
33.25,109.31,-3.3,9.57
33.26,109.09,-6.05,9.57
