t_s,state,true_alt_m,true_vel_ms,est_agl_m,est_vspd_ms,accel_ms2
82.36,LND,0.000,0.000,0.632,0.679,8.617
82.38,LND,0.000,0.000,0.562,-0.483,9.574
82.40,LND,0.000,0.000,0.666,1.074,9.095
82.42,LND,0.000,0.000,0.616,0.115,9.095
82.44,LND,0.000,0.000,0.507,-1.490,10.053
82.46,LND,0.000,0.000,1.041,5.888,9.095
82.48,LND,0.000,0.000,0.913,2.410,8.617
82.50,LND,0.000,0.000,0.828,0.600,10.053
82.52,LND,0.000,0.000,0.769,-0.377,9.574
82.54,LND,0.000,0.000,0.830,0.562,10.531
82.56,LND,0.000,0.000,0.757,-0.581,10.053
82.58,LND,0.000,0.000,0.693,-1.222,10.053
82.60,LND,0.000,0.000,0.701,-0.782,9.574
82.62,LND,0.000,0.000,1.050,4.481,10.531
82.64,LND,0.000,0.000,0.879,0.278,10.531
82.66,LND,0.000,0.000,0.506,-5.181,10.531
82.68,LND,0.000,0.000,0.667,-1.641,9.574
82.70,LND,0.000,0.000,0.627,-1.698,11.489
82.72,LND,0.000,0.000,0.628,-1.061,10.053
82.74,LND,0.000,0.000,0.719,0.501,10.053
82.76,LND,0.000,0.000,0.866,2.490,11.010
82.78,LND,0.000,0.000,0.706,-0.760,10.531
82.80,LND,0.000,0.000,0.434,-4.474,10.053
82.82,LND,0.000,0.000,0.375,-4.007,9.095
82.84,LND,0.000,0.000,0.350,-3.243,9.095
82.86,LND,0.000,0.000,0.381,-1.862,7.181
82.88,LND,0.000,0.000,0.432,-0.631,9.574
82.90,LND,0.000,0.000,0.714,3.414,10.053
82.92,LND,0.000,0.000,0.722,2.630,10.531
82.94,LND,0.000,0.000,0.614,0.343,8.617
82.96,LND,0.000,0.000,0.505,-1.182,9.574
82.98,LND,0.000,0.000,0.322,-3.496,9.574
83.00,LND,0.000,0.000,0.296,-2.711,10.531
83.02,LND,0.000,0.000,0.340,-1.353,10.531
83.04,LND,0.000,0.000,0.379,-0.442,10.053
83.06,LND,0.000,0.000,0.455,0.735,7.659
83.08,LND,0.000,0.000,0.574,2.206,11.489
83.10,LND,0.000,0.000,0.667,2.867,8.617
83.12,LND,0.000,0.000,0.767,3.511,9.574
83.14,LND,0.000,0.000,0.642,0.548,8.617
83.16,LND,0.000,0.000,0.435,-2.584,11.968
83.18,LND,0.000,0.000,0.676,1.281,10.053
83.20,LND,0.000,0.000,0.853,3.381,9.574
83.22,LND,0.000,0.000,0.772,1.049,10.531
83.24,LND,0.000,0.000,0.566,-2.103,10.053
83.26,LND,0.000,0.000,0.553,-1.707,9.574
83.28,LND,0.000,0.000,0.622,-0.191,10.531
83.30,LND,0.000,0.000,0.717,1.240,9.574
83.32,LND,0.000,0.000,1.021,4.856,10.053
83.34,LND,0.000,0.000,0.736,-0.398,10.531
83.36,LND,0.000,0.000,0.638,-1.552,9.574
83.38,LND,0.000,0.000,0.629,-1.239,10.531
83.40,LND,0.000,0.000,0.655,-0.547,11.489
83.42,LND,0.000,0.000,0.719,0.485,10.531
83.44,LND,0.000,0.000,0.793,1.413,9.095
83.46,LND,0.000,0.000,0.952,3.096,9.095
83.48,LND,0.000,0.000,0.872,1.082,9.095
83.50,LND,0.000,0.000,0.704,-1.641,11.010
83.52,LND,0.000,0.000,0.518,-3.776,9.574
83.54,LND,0.000,0.000,0.691,-0.359,11.968
83.56,LND,0.000,0.000,0.711,0.046,9.095
83.58,LND,0.000,0.000,0.715,0.138,9.574
83.60,LND,0.000,0.000,0.753,0.631,9.095
83.62,LND,0.000,0.000,0.537,-2.660,10.053
83.64,LND,0.000,0.000,0.461,-2.829,8.617
83.66,LND,0.000,0.000,0.452,-2.174,10.531
83.68,LND,0.000,0.000,0.462,-1.446,10.053
83.70,LND,0.000,0.000,0.451,-1.185,10.531
83.72,LND,0.000,0.000,0.584,1.163,9.574
83.74,LND,0.000,0.000,0.772,3.461,8.617
83.76,LND,0.000,0.000,0.541,-0.839,9.095
83.78,LND,0.000,0.000,0.691,1.899,9.095
83.80,LND,0.000,0.000,0.986,5.624,9.574
83.82,LND,0.000,0.000,0.870,2.548,8.617
83.84,LND,0.000,0.000,0.729,-0.090,10.531
83.86,LND,0.000,0.000,0.685,-0.622,10.053
83.88,LND,0.000,0.000,0.687,-0.424,9.095
83.90,LND,0.000,0.000,0.869,2.188,10.053
83.92,LND,0.000,0.000,0.984,3.190,8.138
83.94,LND,0.000,0.000,1.059,3.389,10.053
83.96,LND,0.000,0.000,1.111,3.123,9.574
83.98,LND,0.000,0.000,1.002,0.686,10.531
84.00,LND,0.000,0.000,0.953,-0.119,10.053
84.02,LND,0.000,0.000,0.935,-0.341,9.574
84.04,LND,0.000,0.000,0.662,-3.993,10.053
84.06,LND,0.000,0.000,0.628,-3.391,9.574
84.08,LND,0.000,0.000,0.650,-2.208,8.138
84.10,LND,0.000,0.000,0.626,-1.926,9.095
84.12,LND,0.000,0.000,0.526,-2.837,9.095
84.14,LND,0.000,0.000,0.652,-0.047,9.095
84.16,LND,0.000,0.000,0.860,2.964,9.574
84.18,LND,0.000,0.000,0.545,-1.970,9.095
84.20,LND,0.000,0.000,0.533,-1.648,10.053
84.22,LND,0.000,0.000,0.653,0.462,10.053
84.24,LND,0.000,0.000,0.723,1.315,10.531
84.26,LND,0.000,0.000,0.574,-1.194,9.574
84.28,LND,0.000,0.000,0.661,0.598,10.531
84.30,LND,0.000,0.000,0.837,2.974,9.574
84.32,LND,0.000,0.000,0.901,2.976,10.531
84.34,LND,0.000,0.000,0.844,1.375,10.531
84.36,LND,0.000,0.000,0.779,0.064,11.010
84.38,LND,0.000,0.000,0.718,-0.804,11.010
84.40,LND,0.000,0.000,0.812,0.710,10.053
84.42,LND,0.000,0.000,0.881,1.460,10.531
84.44,LND,0.000,0.000,0.931,1.775,9.095
84.46,LND,0.000,0.000,0.883,0.658,10.531
84.48,LND,0.000,0.000,0.825,-0.356,11.489
84.50,LND,0.000,0.000,0.825,-0.191,10.053
84.52,LND,0.000,0.000,0.850,0.206,11.010
84.54,LND,0.000,0.000,0.733,-1.464,11.968
84.56,LND,0.000,0.000,0.769,-0.573,11.489
84.58,LND,0.000,0.000,0.768,-0.568,9.574
84.60,LND,0.000,0.000,0.692,-1.452,9.095
84.62,LND,0.000,0.000,0.806,0.607,10.053
84.64,LND,0.000,0.000,0.660,-1.886,10.531
84.66,LND,0.000,0.000,0.419,-4.839,10.053
84.68,LND,0.000,0.000,0.697,0.138,9.574
84.70,LND,0.000,0.000,0.720,0.457,11.010
84.72,LND,0.000,0.000,0.625,-0.982,11.489
84.74,LND,0.000,0.000,0.566,-1.532,9.574
84.76,LND,0.000,0.000,0.696,0.763,8.617
84.78,LND,0.000,0.000,0.796,1.920,9.095
84.80,LND,0.000,0.000,0.874,2.505,11.489
84.82,LND,0.000,0.000,0.979,3.186,9.574
84.84,LND,0.000,0.000,0.802,-0.134,10.053
84.86,LND,0.000,0.000,0.858,0.870,9.574
84.88,LND,0.000,0.000,1.006,2.695,9.574
84.90,LND,0.000,0.000,0.825,-0.533,8.138
84.92,LND,0.000,0.000,0.652,-2.774,11.489
84.94,LND,0.000,0.000,0.501,-4.179,10.531
84.96,LND,0.000,0.000,0.404,-4.286,9.095
84.98,LND,0.000,0.000,0.178,-6.366,10.053
85.00,LND,0.000,0.000,0.223,-3.672,9.095
85.02,LND,0.000,0.000,0.378,-0.491,9.095
85.04,LND,0.000,0.000,0.481,1.060,11.010
85.06,LND,0.000,0.000,0.429,0.071,10.053
85.08,LND,0.000,0.000,0.526,1.657,10.531
85.10,LND,0.000,0.000,0.738,4.104,10.053
85.12,LND,0.000,0.000,0.826,4.225,9.095
85.14,LND,0.000,0.000,0.957,4.927,11.010
85.16,LND,0.000,0.000,1.093,5.515,9.574
85.18,LND,0.000,0.000,0.877,1.177,10.531
85.20,LND,0.000,0.000,0.707,-1.515,9.095
85.22,LND,0.000,0.000,0.674,-1.410,9.574
85.24,LND,0.000,0.000,0.732,-0.218,10.053
85.26,LND,0.000,0.000,0.660,-1.185,10.531
85.28,LND,0.000,0.000,0.697,-0.227,7.659
85.30,LND,0.000,0.000,0.775,0.965,8.617
85.32,LND,0.000,0.000,0.837,1.504,10.053
85.34,LND,0.000,0.000,0.892,1.840,10.531
85.36,LND,0.000,0.000,0.858,0.783,10.053
85.38,LND,0.000,0.000,0.791,-0.376,10.531
85.40,LND,0.000,0.000,0.699,-1.538,10.053
85.42,LND,0.000,0.000,0.860,1.073,10.531
85.44,LND,0.000,0.000,1.111,4.392,10.531
85.46,LND,0.000,0.000,0.844,-0.311,9.095
85.48,LND,0.000,0.000,0.611,-3.588,7.181
85.50,LND,0.000,0.000,0.626,-2.106,10.053
85.52,LND,0.000,0.000,0.744,0.130,9.095
85.54,LND,0.000,0.000,0.779,0.574,9.095
85.56,LND,0.000,0.000,0.856,1.469,8.617
85.58,LND,0.000,0.000,0.904,1.668,9.574
85.60,LND,0.000,0.000,0.902,1.179,10.531
85.62,LND,0.000,0.000,0.790,-0.769,9.095
85.64,LND,0.000,0.000,0.800,-0.283,9.574
85.66,LND,0.000,0.000,0.860,0.669,7.659
85.68,LND,0.000,0.000,0.720,-1.349,9.574
85.70,LND,0.000,0.000,0.736,-0.786,8.138
85.72,LND,0.000,0.000,0.598,-2.733,10.053
85.74,LND,0.000,0.000,0.358,-5.324,8.617
85.76,LND,0.000,0.000,0.562,-0.899,9.095
85.78,LND,0.000,0.000,0.672,0.783,9.095
85.80,LND,0.000,0.000,0.731,1.413,9.574
85.82,LND,0.000,0.000,0.551,-1.334,9.574
85.84,LND,0.000,0.000,0.427,-2.655,9.095
85.86,LND,0.000,0.000,0.371,-2.670,9.095
85.88,LND,0.000,0.000,0.350,-2.231,10.053
85.90,LND,0.000,0.000,0.653,2.550,9.574
85.92,LND,0.000,0.000,0.598,1.137,10.053
85.94,LND,0.000,0.000,0.397,-2.078,9.574
85.96,LND,0.000,0.000,0.353,-2.070,8.138
85.98,LND,0.000,0.000,0.377,-1.149,11.968
86.00,LND,0.000,0.000,0.508,1.100,8.617
86.02,LND,0.000,0.000,0.669,3.040,10.053
86.04,LND,0.000,0.000,0.955,6.119,10.053
86.06,LND,0.000,0.000,1.010,5.225,8.138
86.08,LND,0.000,0.000,0.837,1.242,10.053
86.10,LND,0.000,0.000,0.646,-1.723,10.531
86.12,LND,0.000,0.000,0.616,-1.677,8.138
86.14,LND,0.000,0.000,0.715,0.298,9.574
86.16,LND,0.000,0.000,0.856,2.262,9.574
86.18,LND,0.000,0.000,0.719,-0.157,9.574
86.20,LND,0.000,0.000,0.757,0.375,10.053
86.22,LND,0.000,0.000,0.646,-1.526,9.574
86.24,LND,0.000,0.000,0.421,-4.246,10.053
86.26,LND,0.000,0.000,0.646,0.190,9.574
86.28,LND,0.000,0.000,0.676,0.329,10.531
86.30,LND,0.000,0.000,0.619,-0.583,10.053
86.32,LND,0.000,0.000,0.880,2.984,11.489
86.34,LND,0.000,0.000,0.712,-0.141,10.053
86.36,LND,0.000,0.000,0.701,-0.148,10.053
86.38,LND,0.000,0.000,0.757,0.674,9.574
86.40,LND,0.000,0.000,0.701,-0.282,8.617
86.42,LND,0.000,0.000,0.743,0.358,10.053
86.44,LND,0.000,0.000,0.822,1.394,10.053
86.46,LND,0.000,0.000,0.449,-3.853,9.574
86.48,LND,0.000,0.000,0.784,2.043,8.617
86.50,LND,0.000,0.000,0.888,2.670,9.095
86.52,LND,0.000,0.000,0.883,1.865,8.617
86.54,LND,0.000,0.000,0.756,-0.398,10.053
86.56,LND,0.000,0.000,0.580,-2.705,11.010
86.58,LND,0.000,0.000,0.387,-4.627,9.574
86.60,LND,0.000,0.000,0.266,-5.004,8.617
86.62,LND,0.000,0.000,0.277,-3.447,10.053
86.64,LND,0.000,0.000,0.407,-0.554,10.053
86.66,LND,0.000,0.000,0.573,1.989,10.531
86.68,LND,0.000,0.000,0.614,1.969,10.053
86.70,LND,0.000,0.000,0.797,3.927,8.617
86.72,LND,0.000,0.000,0.745,1.778,11.010
86.74,LND,0.000,0.000,0.510,-1.991,9.574
86.76,LND,0.000,0.000,0.426,-2.661,10.531
86.78,LND,0.000,0.000,0.470,-1.161,10.531
86.80,LND,0.000,0.000,0.564,0.521,9.095
86.82,LND,0.000,0.000,0.679,1.866,9.574
86.84,LND,0.000,0.000,0.462,-1.621,9.574
86.86,LND,0.000,0.000,0.278,-3.780,11.010
86.88,LND,0.000,0.000,0.127,-4.831,10.053
86.90,LND,0.000,0.000,0.299,-1.136,10.053
86.92,LND,0.000,0.000,0.379,0.307,7.181
86.94,LND,0.000,0.000,0.413,0.701,7.659
86.96,LND,0.000,0.000,0.471,1.266,8.617
86.98,LND,0.000,0.000,0.505,1.416,8.138
87.00,LND,0.000,0.000,0.605,2.472,9.095
87.02,LND,0.000,0.000,0.720,3.395,9.095
87.04,LND,0.000,0.000,0.665,1.696,9.574
87.06,LND,0.000,0.000,0.692,1.584,10.053
87.08,LND,0.000,0.000,0.684,0.949,11.010
87.10,LND,0.000,0.000,0.629,-0.064,10.053
87.12,LND,0.000,0.000,0.748,1.673,9.574
87.14,LND,0.000,0.000,0.863,2.793,10.053
87.16,LND,0.000,0.000,0.962,3.458,10.531
87.18,LND,0.000,0.000,0.701,-0.916,11.489
87.20,LND,0.000,0.000,0.528,-3.064,10.053
87.22,LND,0.000,0.000,0.423,-3.635,9.574
87.24,LND,0.000,0.000,0.373,-3.324,11.489
87.26,LND,0.000,0.000,0.449,-1.314,9.574
87.28,LND,0.000,0.000,0.578,0.903,8.617
87.30,LND,0.000,0.000,0.715,2.637,10.531
87.32,LND,0.000,0.000,0.637,0.890,10.053
87.34,LND,0.000,0.000,0.755,2.251,10.531
87.36,LND,0.000,0.000,0.757,1.572,9.574
87.38,LND,0.000,0.000,0.710,0.483,9.574
87.40,LND,0.000,0.000,0.421,-3.616,10.053
87.42,LND,0.000,0.000,0.377,-3.263,9.095
87.44,LND,0.000,0.000,0.441,-1.432,10.531
87.46,LND,0.000,0.000,0.218,-3.947,11.010
87.48,LND,0.000,0.000,0.379,-0.519,9.574
87.50,LND,0.000,0.000,0.549,2.001,9.574
87.52,LND,0.000,0.000,0.705,3.610,10.531
87.54,LND,0.000,0.000,0.701,2.558,9.095
87.56,LND,0.000,0.000,0.822,3.494,10.531
87.58,LND,0.000,0.000,0.847,2.695,10.531
87.60,LND,0.000,0.000,0.760,0.754,9.574
87.62,LND,0.000,0.000,0.608,-1.649,10.531
87.64,LND,0.000,0.000,0.500,-2.648,10.531
87.66,LND,0.000,0.000,0.422,-3.037,9.095
87.68,LND,0.000,0.000,0.551,-0.504,9.095
87.70,LND,0.000,0.000,0.565,-0.149,10.531
87.72,LND,0.000,0.000,0.543,-0.390,10.053
87.74,LND,0.000,0.000,0.542,-0.306,10.531
87.76,LND,0.000,0.000,0.710,2.211,9.574
87.78,LND,0.000,0.000,0.716,1.495,10.531
87.80,LND,0.000,0.000,0.652,0.157,10.531
87.82,LND,0.000,0.000,0.779,1.773,10.053
87.84,LND,0.000,0.000,0.522,-2.249,9.095
87.86,LND,0.000,0.000,0.649,0.467,9.095
87.88,LND,0.000,0.000,0.924,4.176,9.095
87.90,LND,0.000,0.000,0.370,-4.583,10.531
87.92,LND,0.000,0.000,0.339,-3.821,8.138
87.94,LND,0.000,0.000,0.533,0.035,10.531
87.96,LND,0.000,0.000,0.744,2.784,10.053
87.98,LND,0.000,0.000,0.893,4.148,10.053
88.00,LND,0.000,0.000,0.924,3.309,8.617
88.02,LND,0.000,0.000,0.903,2.098,8.138
88.04,LND,0.000,0.000,0.902,1.505,9.095
88.06,LND,0.000,0.000,0.674,-2.023,9.574
88.08,LND,0.000,0.000,0.580,-2.486,10.053
88.10,LND,0.000,0.000,0.681,-0.411,9.095
88.12,LND,0.000,0.000,0.822,1.734,11.010
88.14,LND,0.000,0.000,0.929,2.707,9.574
88.16,LND,0.000,0.000,1.011,3.129,10.531
88.18,LND,0.000,0.000,0.926,1.155,9.574
88.20,LND,0.000,0.000,0.935,0.945,10.053
88.22,LND,0.000,0.000,0.982,1.328,9.574
88.24,LND,0.000,0.000,1.008,1.323,11.010
88.26,LND,0.000,0.000,0.858,-1.208,9.095
88.28,LND,0.000,0.000,0.698,-3.106,10.531
88.30,LND,0.000,0.000,0.552,-4.357,9.574
88.32,LND,0.000,0.000,0.361,-5.644,11.010
88.34,LND,0.000,0.000,0.423,-3.222,10.053
88.36,LND,0.000,0.000,0.487,-1.418,9.574
88.38,LND,0.000,0.000,0.544,-0.226,10.053
88.40,LND,0.000,0.000,0.779,3.052,8.138
88.42,LND,0.000,0.000,0.723,1.491,8.617
88.44,LND,0.000,0.000,0.552,-1.397,10.531
88.46,LND,0.000,0.000,0.475,-2.018,10.053
88.48,LND,0.000,0.000,0.724,2.143,8.617
88.50,LND,0.000,0.000,0.825,2.791,9.095
88.52,LND,0.000,0.000,0.852,2.398,10.053
88.54,LND,0.000,0.000,0.779,0.729,9.095
88.56,LND,0.000,0.000,0.750,0.110,10.053
88.58,LND,0.000,0.000,0.530,-3.201,9.574
88.60,LND,0.000,0.000,0.248,-6.179,10.053
88.62,LND,0.000,0.000,0.406,-2.191,10.053
88.64,LND,0.000,0.000,0.469,-0.809,9.095
88.66,LND,0.000,0.000,0.485,-0.349,9.574
88.68,LND,0.000,0.000,0.468,-0.474,10.531
88.70,LND,0.000,0.000,0.406,-1.192,10.053
88.72,LND,0.000,0.000,0.519,0.931,11.010
88.74,LND,0.000,0.000,0.724,3.519,10.531
88.76,LND,0.000,0.000,0.424,-1.778,9.095
88.78,LND,0.000,0.000,0.460,-0.418,8.617
88.80,LND,0.000,0.000,0.634,2.201,9.574
88.82,LND,0.000,0.000,0.799,3.748,9.095
88.84,LND,0.000,0.000,0.756,2.149,8.617
88.86,LND,0.000,0.000,0.717,1.130,8.617
88.88,LND,0.000,0.000,0.760,1.424,10.531
88.90,LND,0.000,0.000,0.618,-0.919,9.574
88.92,LND,0.000,0.000,0.621,-0.654,9.095
88.94,LND,0.000,0.000,0.684,0.439,11.010
88.96,LND,0.000,0.000,0.557,-1.338,10.053
88.98,LND,0.000,0.000,0.414,-3.037,9.574
89.00,LND,0.000,0.000,0.462,-1.321,8.617
89.02,LND,0.000,0.000,0.585,0.763,10.531
89.04,LND,0.000,0.000,0.744,2.732,10.531
89.06,LND,0.000,0.000,0.807,2.861,9.574
89.08,LND,0.000,0.000,0.822,2.293,8.617
89.10,LND,0.000,0.000,0.792,1.264,10.531
89.12,LND,0.000,0.000,0.589,-2.019,11.489
89.14,LND,0.000,0.000,0.729,0.868,9.574
89.16,LND,0.000,0.000,0.999,4.519,10.531
89.18,LND,0.000,0.000,0.903,2.015,10.053
89.20,LND,0.000,0.000,0.894,1.309,8.617
89.22,LND,0.000,0.000,0.963,1.954,11.489
89.24,LND,0.000,0.000,1.034,2.395,10.053
89.26,LND,0.000,0.000,0.826,-1.266,10.531
89.28,LND,0.000,0.000,0.638,-3.504,9.574
89.30,LND,0.000,0.000,0.480,-4.824,10.053
89.32,LND,0.000,0.000,0.616,-1.707,8.617
89.34,LND,0.000,0.000,0.689,-0.216,10.053
89.36,LND,0.000,0.000,0.570,-1.991,8.617
89.38,LND,0.000,0.000,0.385,-4.015,10.531
89.40,LND,0.000,0.000,0.698,1.389,10.531
89.42,LND,0.000,0.000,0.753,1.811,10.531
89.44,LND,0.000,0.000,0.694,0.452,9.574
89.46,LND,0.000,0.000,0.982,4.086,9.095
89.48,LND,0.000,0.000,0.970,2.790,9.095
89.50,LND,0.000,0.000,0.938,1.546,9.574
89.52,LND,0.000,0.000,0.901,0.594,9.095
89.54,LND,0.000,0.000,0.998,1.759,11.010
89.56,LND,0.000,0.000,0.911,0.104,10.053
89.58,LND,0.000,0.000,0.756,-2.157,8.617
89.60,LND,0.000,0.000,0.638,-3.106,10.053
89.62,LND,0.000,0.000,0.387,-5.865,11.010
89.64,LND,0.000,0.000,0.563,-1.312,9.574
89.66,LND,0.000,0.000,0.901,3.926,11.010
89.68,LND,0.000,0.000,0.694,0.134,10.053
89.70,LND,0.000,0.000,0.589,-1.373,11.010
89.72,LND,0.000,0.000,0.371,-4.202,10.531
89.74,LND,0.000,0.000,0.122,-6.502,9.574
89.76,LND,0.000,0.000,0.305,-2.060,9.095
89.78,LND,0.000,0.000,0.398,-0.285,10.053
89.80,LND,0.000,0.000,0.444,0.453,8.138
89.82,LND,0.000,0.000,0.529,1.440,9.095
89.84,LND,0.000,0.000,0.477,0.347,8.617
89.86,LND,0.000,0.000,0.397,-0.818,11.489
89.88,LND,0.000,0.000,0.370,-0.968,9.574
89.90,LND,0.000,0.000,0.555,1.832,10.531
89.92,LND,0.000,0.000,0.497,0.566,10.531
89.94,LND,0.000,0.000,0.343,-1.809,9.095
89.96,LND,0.000,0.000,0.417,-0.338,9.095
89.98,LND,0.000,0.000,0.559,1.800,9.574
90.00,LND,0.000,0.000,0.605,1.834,9.095
90.02,LND,0.000,0.000,0.605,1.331,9.574
90.04,LND,0.000,0.000,0.721,2.541,9.095
90.06,LND,0.000,0.000,0.717,1.807,9.574
90.08,LND,0.000,0.000,0.664,0.537,10.053
90.10,LND,0.000,0.000,0.683,0.643,10.053
90.12,LND,0.000,0.000,0.468,-2.647,10.531
90.14,LND,0.000,0.000,0.502,-1.167,8.617
90.16,LND,0.000,0.000,0.637,1.112,10.531
90.18,LND,0.000,0.000,0.431,-1.888,10.053
90.20,LND,0.000,0.000,0.373,-2.191,9.095
90.22,LND,0.000,0.000,0.445,-0.521,9.095
90.24,LND,0.000,0.000,0.531,0.824,9.095
90.26,LND,0.000,0.000,0.538,0.705,8.138
90.28,LND,0.000,0.000,0.551,0.693,9.574
90.30,LND,0.000,0.000,0.565,0.697,9.095
90.32,LND,0.000,0.000,0.464,-0.812,9.095
90.34,LND,0.000,0.000,0.345,-2.229,8.617
90.36,LND,0.000,0.000,0.294,-2.220,10.531
90.38,LND,0.000,0.000,0.313,-1.336,10.531
90.40,LND,0.000,0.000,0.272,-1.529,11.489
90.42,LND,0.000,0.000,0.308,-0.621,10.531
90.44,LND,0.000,0.000,0.373,0.482,8.617
90.46,LND,0.000,0.000,0.214,-1.727,10.531
90.48,LND,0.000,0.000,0.324,0.335,9.574
90.50,LND,0.000,0.000,0.486,2.557,9.574
90.52,LND,0.000,0.000,0.653,4.173,9.574
90.54,LND,0.000,0.000,0.638,2.810,11.010
90.56,LND,0.000,0.000,0.496,0.100,8.617
90.58,LND,0.000,0.000,0.317,-2.514,10.053
90.60,LND,0.000,0.000,0.725,3.507,10.531
90.62,LND,0.000,0.000,0.531,-0.263,10.053
90.64,LND,0.000,0.000,0.532,0.031,9.574
90.66,LND,0.000,0.000,0.614,1.214,9.574
90.68,LND,0.000,0.000,0.553,0.077,10.531
90.70,LND,0.000,0.000,0.512,-0.513,11.489
90.72,LND,0.000,0.000,0.540,0.089,9.574
90.74,LND,0.000,0.000,0.598,0.872,9.574
90.76,LND,0.000,0.000,0.364,-2.752,9.574
90.78,LND,0.000,0.000,0.314,-2.486,9.095
90.80,LND,0.000,0.000,0.347,-1.322,7.659
90.82,LND,0.000,0.000,0.367,-0.688,9.095
90.84,LND,0.000,0.000,0.422,0.251,9.095
90.86,LND,0.000,0.000,0.523,1.628,10.053
90.88,LND,0.000,0.000,0.610,2.381,9.574
90.90,LND,0.000,0.000,0.629,1.989,10.053
90.92,LND,0.000,0.000,0.735,2.881,10.531
90.94,LND,0.000,0.000,0.865,3.963,9.095
90.96,LND,0.000,0.000,0.410,-3.081,9.095
90.98,LND,0.000,0.000,0.320,-3.520,10.531
91.00,LND,0.000,0.000,0.327,-2.344,10.053
91.02,LND,0.000,0.000,0.374,-1.044,10.531
91.04,LND,0.000,0.000,0.568,1.915,8.617
91.06,LND,0.000,0.000,0.562,1.327,9.574
91.08,LND,0.000,0.000,0.471,-0.350,10.531
91.10,LND,0.000,0.000,0.437,-0.698,9.574
91.12,LND,0.000,0.000,0.379,-1.335,8.617
91.14,LND,0.000,0.000,0.443,0.055,9.574
91.16,LND,0.000,0.000,0.551,1.597,10.053
91.18,LND,0.000,0.000,0.548,1.111,11.010
91.20,LND,0.000,0.000,0.365,-1.694,10.531
91.22,LND,0.000,0.000,0.290,-2.033,10.053
91.24,LND,0.000,0.000,0.372,-0.334,9.574
91.26,LND,0.000,0.000,0.473,1.220,10.531
91.28,LND,0.000,0.000,0.721,4.490,10.053
91.30,LND,0.000,0.000,1.004,7.323,10.053
91.32,LND,0.000,0.000,0.750,1.976,9.095
91.34,LND,0.000,0.000,0.793,1.980,8.617
91.36,LND,0.000,0.000,0.757,0.676,10.053
91.38,LND,0.000,0.000,0.586,-1.894,10.531
91.40,LND,0.000,0.000,0.509,-2.431,10.053
91.42,LND,0.000,0.000,0.503,-1.846,7.659
91.44,LND,0.000,0.000,0.529,-0.967,9.574
91.46,LND,0.000,0.000,0.634,0.669,10.531
91.48,LND,0.000,0.000,0.636,0.519,10.053
91.50,LND,0.000,0.000,0.657,0.684,10.053
91.52,LND,0.000,0.000,0.683,0.861,10.053
91.54,LND,0.000,0.000,0.858,3.027,9.574
91.56,LND,0.000,0.000,0.846,2.049,8.617
91.58,LND,0.000,0.000,0.756,0.180,10.531
91.60,LND,0.000,0.000,0.631,-1.499,10.053
91.62,LND,0.000,0.000,0.542,-2.365,9.095
91.64,LND,0.000,0.000,0.471,-2.676,11.010
91.66,LND,0.000,0.000,0.416,-2.737,11.968
91.68,LND,0.000,0.000,0.526,-0.540,9.574
91.70,LND,0.000,0.000,0.454,-1.343,10.053
91.72,LND,0.000,0.000,0.492,-0.232,9.574
91.74,LND,0.000,0.000,0.646,1.978,8.617
91.76,LND,0.000,0.000,0.519,-0.395,9.095
91.78,LND,0.000,0.000,0.491,-0.575,9.574
91.80,LND,0.000,0.000,0.506,-0.188,11.010
91.82,LND,0.000,0.000,0.582,0.848,11.010
91.84,LND,0.000,0.000,0.651,1.570,10.531
91.86,LND,0.000,0.000,0.603,0.342,10.053
91.88,LND,0.000,0.000,0.496,-1.243,9.095
91.90,LND,0.000,0.000,0.530,-0.440,10.053
91.92,LND,0.000,0.000,0.726,2.368,9.574
91.94,LND,0.000,0.000,0.970,5.230,11.010
91.96,LND,0.000,0.000,0.527,-2.005,11.010
91.98,LND,0.000,0.000,0.286,-4.924,8.138
92.00,LND,0.000,0.000,0.509,0.040,9.095
92.02,LND,0.000,0.000,0.902,5.510,11.010
92.04,LND,0.000,0.000,0.712,1.378,9.095
92.06,LND,0.000,0.000,0.613,-0.392,9.574
92.08,LND,0.000,0.000,0.562,-1.010,10.531
92.10,LND,0.000,0.000,0.439,-2.344,9.095
92.12,LND,0.000,0.000,0.810,3.673,10.531
92.14,LND,0.000,0.000,0.873,3.189,10.053
92.16,LND,0.000,0.000,0.799,1.231,9.095
92.18,LND,0.000,0.000,0.510,-2.882,9.574
92.20,LND,0.000,0.000,0.662,-0.061,10.053
92.22,LND,0.000,0.000,0.820,1.912,10.053
92.24,LND,0.000,0.000,0.786,0.914,9.095
92.26,LND,0.000,0.000,1.035,4.248,11.489
92.28,LND,0.000,0.000,1.048,2.993,11.010
92.30,LND,0.000,0.000,0.960,0.897,9.574
92.32,LND,0.000,0.000,0.868,-0.551,9.095
92.34,LND,0.000,0.000,0.772,-1.726,8.617
92.36,LND,0.000,0.000,0.639,-3.132,11.010
92.38,LND,0.000,0.000,0.530,-3.783,10.053
92.40,LND,0.000,0.000,0.816,1.185,11.968
92.42,LND,0.000,0.000,0.758,0.123,9.574
92.44,LND,0.000,0.000,0.563,-2.735,9.574
92.46,LND,0.000,0.000,0.341,-4.865,10.053
92.48,LND,0.000,0.000,0.173,-5.937,8.138
