# rocket1-logger v1.0.0
# log file FLIGHT00.CSV, loop 100 Hz
# boot temp_c=14.6 press_pa=100637.1 baro@0x77 accel@0x53
t_ms,state,press_pa,temp_c,alt_asl_m,alt_agl_m,vspeed_ms,ax_ms2,ay_ms2,az_ms2,accmag_ms2
51550,DSC,100039.2,14.3,107.60,50.85,-6.46,2.58,4.31,7.00,8.62
51560,DSC,100039.2,14.3,107.60,50.75,-6.94,3.16,5.27,8.56,10.53
51570,DSC,100043.9,14.3,107.21,50.58,-8.47,2.87,4.79,7.78,9.57
51580,DSC,100043.9,14.3,107.21,50.45,-9.13,2.58,4.31,7.00,8.62
51590,DSC,100044.9,14.3,107.13,50.33,-9.52,3.02,5.03,8.17,10.05
51600,DSC,100044.9,14.3,107.13,50.24,-9.41,2.73,4.55,7.39,9.10
51610,DSC,100040.5,14.3,107.50,50.27,-7.59,2.58,4.31,7.00,8.62
51620,DSC,100040.5,14.3,107.50,50.29,-6.15,3.16,5.27,8.56,10.53
51630,DSC,100040.5,14.3,107.50,50.31,-5.00,2.87,4.79,7.78,9.57
51640,DSC,100043.4,14.3,107.25,50.26,-5.00,2.87,4.79,7.78,9.57
51650,DSC,100043.4,14.3,107.25,50.22,-4.81,3.02,5.03,8.17,10.05
51660,DSC,100040.0,14.3,107.54,50.26,-3.45,2.87,4.79,7.78,9.57
51670,DSC,100040.0,14.3,107.54,50.29,-2.46,3.16,5.27,8.56,10.53
51680,DSC,100041.9,14.3,107.37,50.28,-2.33,3.02,5.03,8.17,10.05
51690,DSC,100041.9,14.3,107.37,50.27,-2.17,3.02,5.03,8.17,10.05
51700,DSC,100041.9,14.3,107.37,50.26,-1.98,2.73,4.55,7.39,9.10
51710,DSC,100045.7,14.3,107.06,50.17,-2.97,2.87,4.79,7.78,9.57
51720,DSC,100045.7,14.3,107.06,50.11,-3.48,3.16,5.27,8.56,10.53
51730,DSC,100044.6,14.3,107.15,50.08,-3.34,3.30,5.51,8.94,11.01
51740,DSC,100044.6,14.3,107.15,50.06,-3.13,2.87,4.79,7.78,9.57
51750,DSC,100051.5,14.3,106.57,49.90,-5.06,2.73,4.55,7.39,9.10
51760,DSC,100051.5,14.3,106.57,49.78,-6.10,2.58,4.31,7.00,8.62
51770,DSC,100051.1,14.3,106.60,49.70,-6.40,2.87,4.79,7.78,9.57
51780,DSC,100051.1,14.3,106.60,49.64,-6.36,2.87,4.79,7.78,9.57
51790,DSC,100051.1,14.3,106.60,49.59,-6.09,3.30,5.51,8.94,11.01
51800,DSC,100056.5,14.3,106.15,49.45,-7.39,3.30,5.51,8.94,11.01
51810,DSC,100056.5,14.3,106.15,49.34,-7.95,3.16,5.27,8.56,10.53
51820,DSC,100058.9,14.3,105.94,49.20,-8.77,3.16,5.27,8.56,10.53
51830,DSC,100058.9,14.3,105.94,49.10,-8.96,3.02,5.03,8.17,10.05
51840,DSC,100058.4,14.3,105.99,49.04,-8.57,2.73,4.55,7.39,9.10
51850,DSC,100058.4,14.3,105.99,48.99,-8.00,2.73,4.55,7.39,9.10
51860,DSC,100060.4,14.3,105.82,48.91,-7.97,2.73,4.55,7.39,9.10
51870,DSC,100060.4,14.3,105.82,48.85,-7.65,3.02,5.03,8.17,10.05
51880,DSC,100060.4,14.3,105.82,48.81,-7.16,2.87,4.79,7.78,9.57
51890,DSC,100063.0,14.3,105.60,48.72,-7.42,2.87,4.79,7.78,9.57
51900,DSC,100063.0,14.3,105.60,48.65,-7.31,2.87,4.79,7.78,9.57
51910,DSC,100055.6,14.3,106.22,48.76,-4.64,3.30,5.51,8.94,11.01
51920,DSC,100055.6,14.3,106.22,48.84,-2.76,2.73,4.55,7.39,9.10
51930,DSC,100055.1,14.3,106.27,48.91,-1.28,2.87,4.79,7.78,9.57
51940,DSC,100055.1,14.3,106.27,48.96,-0.29,3.16,5.27,8.56,10.53
51950,DSC,100055.1,14.3,106.27,49.00,0.35,3.02,5.03,8.17,10.05
51960,DSC,100060.6,14.3,105.81,48.92,-0.97,3.02,5.03,8.17,10.05
51970,DSC,100060.6,14.3,105.81,48.85,-1.78,3.02,5.03,8.17,10.05
51980,DSC,100064.3,14.3,105.49,48.73,-3.41,3.02,5.03,8.17,10.05
51990,DSC,100064.3,14.3,105.49,48.63,-4.32,3.16,5.27,8.56,10.53
52000,DSC,100067.0,14.3,105.26,48.50,-5.60,3.30,5.51,8.94,11.01
52010,DSC,100067.0,14.3,105.26,48.41,-6.21,2.87,4.79,7.78,9.57
52020,DSC,100069.4,14.3,105.06,48.28,-7.13,2.44,4.07,6.61,8.14
52030,DSC,100069.4,14.3,105.06,48.19,-7.44,2.87,4.79,7.78,9.57
52040,DSC,100069.4,14.3,105.06,48.12,-7.37,3.02,5.03,8.17,10.05
52050,DSC,100070.3,14.3,104.99,48.05,-7.30,2.73,4.55,7.39,9.10
52060,DSC,100070.3,14.3,104.99,48.00,-6.98,3.16,5.27,8.56,10.53
52070,DSC,100069.5,14.3,105.05,47.98,-6.28,2.73,4.55,7.39,9.10
52080,DSC,100069.5,14.3,105.05,47.96,-5.60,3.16,5.27,8.56,10.53
52090,DSC,100073.8,14.3,104.69,47.86,-6.31,2.87,4.79,7.78,9.57
52100,DSC,100073.8,14.3,104.69,47.78,-6.53,2.87,4.79,7.78,9.57
52110,DSC,100074.4,14.3,104.64,47.71,-6.60,3.45,5.74,9.33,11.49
52120,DSC,100074.4,14.3,104.64,47.66,-6.40,3.16,5.27,8.56,10.53
52130,DSC,100074.4,14.3,104.64,47.62,-6.03,2.87,4.79,7.78,9.57
52140,DSC,100075.6,14.3,104.54,47.56,-5.94,2.87,4.79,7.78,9.57
52150,DSC,100075.6,14.3,104.54,47.52,-5.67,2.87,4.79,7.78,9.57
52160,DSC,100080.6,14.3,104.12,47.39,-6.85,3.16,5.27,8.56,10.53
52170,DSC,100080.6,14.3,104.12,47.28,-7.35,2.87,4.79,7.78,9.57
52180,DSC,100079.6,14.3,104.21,47.23,-7.09,2.87,4.79,7.78,9.57
52190,DSC,100079.6,14.3,104.21,47.19,-6.65,2.87,4.79,7.78,9.57
52200,DSC,100079.6,14.3,104.21,47.15,-6.13,2.87,4.79,7.78,9.57
52210,DSC,100081.9,14.3,104.02,47.08,-6.28,2.58,4.31,7.00,8.62
52220,DSC,100081.9,14.3,104.02,47.03,-6.14,2.87,4.79,7.78,9.57
52230,DSC,100089.6,14.3,103.36,46.83,-8.26,2.73,4.55,7.39,9.10
52240,DSC,100089.6,14.3,103.36,46.67,-9.31,3.02,5.03,8.17,10.05
52250,DSC,100089.7,14.3,103.36,46.56,-9.64,2.73,4.55,7.39,9.10
52260,DSC,100089.7,14.3,103.36,46.47,-9.48,2.44,4.07,6.61,8.14
52270,DSC,100091.7,14.3,103.19,46.37,-9.67,2.73,4.55,7.39,9.10
52280,DSC,100091.7,14.3,103.19,46.29,-9.42,2.44,4.07,6.61,8.14
52290,DSC,100091.7,14.3,103.19,46.23,-8.91,3.30,5.51,8.94,11.01
52300,DSC,100089.4,14.3,103.38,46.23,-7.54,3.02,5.03,8.17,10.05
52310,DSC,100089.4,14.3,103.38,46.23,-6.38,2.44,4.07,6.61,8.14
52320,DSC,100091.2,14.3,103.23,46.19,-5.96,3.02,5.03,8.17,10.05
52330,DSC,100091.2,14.3,103.23,46.17,-5.46,3.02,5.03,8.17,10.05
52340,DSC,100093.3,14.3,103.06,46.10,-5.61,2.73,4.55,7.39,9.10
52350,DSC,100093.3,14.3,103.06,46.06,-5.49,2.73,4.55,7.39,9.10
52360,DSC,100088.6,14.3,103.45,46.12,-3.75,2.58,4.31,7.00,8.62
52370,DSC,100088.6,14.3,103.45,46.16,-2.50,3.02,5.03,8.17,10.05
52380,DSC,100088.6,14.3,103.45,46.20,-1.61,2.87,4.79,7.78,9.57
52390,DSC,100094.1,14.3,102.99,46.11,-2.69,2.73,4.55,7.39,9.10
52400,DSC,100094.1,14.3,102.99,46.04,-3.28,2.58,4.31,7.00,8.62
52410,DSC,100093.4,14.3,103.04,46.01,-3.33,2.87,4.79,7.78,9.57
52420,DSC,100093.4,14.3,103.04,45.98,-3.24,2.73,4.55,7.39,9.10
52430,DSC,100097.7,14.3,102.68,45.87,-4.40,3.02,5.03,8.17,10.05
52440,DSC,100097.7,14.3,102.68,45.79,-4.98,3.02,5.03,8.17,10.05
52450,DSC,100097.7,14.3,102.68,45.72,-5.17,3.02,5.03,8.17,10.05
52460,DSC,100104.8,14.3,102.08,45.53,-7.34,3.02,5.03,8.17,10.05
52470,DSC,100104.8,14.3,102.08,45.38,-8.45,2.87,4.79,7.78,9.57
52480,DSC,100099.5,14.3,102.53,45.38,-7.15,3.16,5.27,8.56,10.53
52490,DSC,100099.5,14.3,102.53,45.38,-6.06,2.73,4.55,7.39,9.10
52500,DSC,100104.4,14.3,102.12,45.28,-6.68,2.58,4.31,7.00,8.62
52510,DSC,100104.4,14.3,102.12,45.21,-6.83,2.87,4.79,7.78,9.57
52520,DSC,100100.0,14.3,102.49,45.24,-5.28,2.73,4.55,7.39,9.10
52530,DSC,100100.0,14.3,102.49,45.27,-4.09,3.02,5.03,8.17,10.05
52540,DSC,100100.0,14.3,102.49,45.29,-3.18,3.02,5.03,8.17,10.05
52550,DSC,100105.0,14.3,102.07,45.20,-4.07,3.02,5.03,8.17,10.05
52560,DSC,100105.0,14.3,102.07,45.13,-4.48,3.16,5.27,8.56,10.53
52570,DSC,100106.4,14.3,101.95,45.05,-5.01,3.02,5.03,8.17,10.05
52580,DSC,100106.4,14.3,101.95,44.99,-5.16,3.02,5.03,8.17,10.05
52590,DSC,100115.1,14.3,101.22,44.76,-7.82,3.02,5.03,8.17,10.05
52600,DSC,100115.1,14.3,101.22,44.59,-9.22,2.44,4.07,6.61,8.14
52610,DSC,100108.5,14.3,101.77,44.60,-7.69,2.87,4.79,7.78,9.57
52620,DSC,100108.5,14.3,101.77,44.60,-6.42,3.02,5.03,8.17,10.05
52630,DSC,100108.5,14.3,101.77,44.61,-5.37,2.87,4.79,7.78,9.57
52640,DSC,100107.5,14.3,101.86,44.64,-4.18,2.73,4.55,7.39,9.10
52650,DSC,100107.5,14.3,101.86,44.66,-3.26,2.44,4.07,6.61,8.14
52660,DSC,100107.5,14.3,101.86,44.67,-2.54,3.02,5.03,8.17,10.05
52670,DSC,100107.5,14.3,101.86,44.68,-1.99,2.73,4.55,7.39,9.10
52680,DSC,100111.6,14.3,101.51,44.60,-2.88,3.16,5.27,8.56,10.53
52690,DSC,100111.6,14.3,101.51,44.54,-3.34,2.87,4.79,7.78,9.57
52700,DSC,100111.6,14.3,101.51,44.50,-3.50,2.87,4.79,7.78,9.57
52710,DSC,100120.6,14.3,100.76,44.28,-6.29,2.44,4.07,6.61,8.14
52720,DSC,100120.6,14.3,100.76,44.11,-7.84,3.30,5.51,8.94,11.01
52730,DSC,100119.8,14.3,100.83,44.00,-8.28,3.02,5.03,8.17,10.05
52740,DSC,100119.8,14.3,100.83,43.92,-8.25,3.16,5.27,8.56,10.53
52750,DSC,100123.6,14.3,100.50,43.78,-9.14,3.30,5.51,8.94,11.01
52760,DSC,100123.6,14.3,100.50,43.68,-9.37,3.30,5.51,8.94,11.01
52770,DSC,100117.7,14.3,101.01,43.72,-7.27,2.44,4.07,6.61,8.14
52780,DSC,100117.7,14.3,101.01,43.76,-5.65,3.16,5.27,8.56,10.53
52790,DSC,100117.7,14.3,101.01,43.78,-4.42,2.58,4.31,7.00,8.62
52800,DSC,100127.2,14.3,100.21,43.60,-6.46,2.58,4.31,7.00,8.62
52810,DSC,100127.2,14.3,100.21,43.47,-7.52,2.87,4.79,7.78,9.57
52820,DSC,100129.9,14.4,99.98,43.31,-8.78,2.73,4.55,7.39,9.10
52830,DSC,100129.9,14.4,99.98,43.19,-9.25,3.30,5.51,8.94,11.01
52840,DSC,100131.1,14.4,99.88,43.07,-9.57,3.02,5.03,8.17,10.05
52850,DSC,100131.1,14.4,99.88,42.99,-9.42,2.87,4.79,7.78,9.57
52860,DSC,100127.8,14.3,100.16,42.99,-7.93,2.87,4.79,7.78,9.57
52870,DSC,100127.8,14.3,100.16,43.00,-6.68,2.73,4.55,7.39,9.10
52880,DSC,100127.8,14.3,100.16,43.00,-5.63,2.87,4.79,7.78,9.57
52890,DSC,100130.8,14.4,99.90,42.94,-5.72,3.02,5.03,8.17,10.05
52900,DSC,100130.8,14.4,99.90,42.89,-5.55,3.02,5.03,8.17,10.05
52910,DSC,100137.5,14.4,99.34,42.72,-7.33,3.16,5.27,8.56,10.53
52920,DSC,100137.5,14.4,99.34,42.59,-8.19,3.02,5.03,8.17,10.05
52930,DSC,100134.0,14.4,99.63,42.56,-7.35,2.73,4.55,7.39,9.10
52940,DSC,100134.0,14.4,99.63,42.54,-6.54,3.02,5.03,8.17,10.05
52950,DSC,100134.0,14.4,99.63,42.53,-5.78,3.02,5.03,8.17,10.05
52960,DSC,100138.1,14.4,99.29,42.43,-6.36,2.44,4.07,6.61,8.14
52970,DSC,100138.1,14.4,99.29,42.36,-6.48,2.87,4.79,7.78,9.57
52980,DSC,100131.3,14.4,99.86,42.45,-4.17,3.16,5.27,8.56,10.53
52990,DSC,100131.3,14.4,99.86,42.52,-2.54,2.73,4.55,7.39,9.10
53000,DSC,100133.1,14.4,99.71,42.53,-1.99,3.30,5.51,8.94,11.01
53010,DSC,100133.1,14.4,99.71,42.54,-1.57,3.02,5.03,8.17,10.05
53020,DSC,100145.3,14.4,98.68,42.28,-5.09,2.87,4.79,7.78,9.57
53030,DSC,100145.3,14.4,98.68,42.10,-7.15,2.73,4.55,7.39,9.10
53040,DSC,100145.3,14.4,98.68,41.96,-8.19,3.02,5.03,8.17,10.05
53050,DSC,100139.7,14.4,99.16,41.97,-6.75,3.02,5.03,8.17,10.05
53060,DSC,100139.7,14.4,99.16,41.98,-5.59,3.02,5.03,8.17,10.05
53070,DSC,100137.9,14.4,99.30,42.02,-4.09,3.16,5.27,8.56,10.53
53080,DSC,100137.9,14.4,99.30,42.06,-2.98,3.16,5.27,8.56,10.53
53090,DSC,100153.5,14.4,98.00,41.76,-7.05,3.16,5.27,8.56,10.53
53100,DSC,100153.5,14.4,98.00,41.53,-9.39,2.58,4.31,7.00,8.62
53110,DSC,100144.3,14.4,98.77,41.55,-7.63,3.02,5.03,8.17,10.05
53120,DSC,100144.3,14.4,98.77,41.57,-6.22,3.30,5.51,8.94,11.01
53130,DSC,100144.3,14.4,98.77,41.58,-5.09,2.58,4.31,7.00,8.62
53140,DSC,100147.9,14.4,98.46,41.52,-5.32,2.87,4.79,7.78,9.57
53150,DSC,100147.9,14.4,98.46,41.47,-5.27,3.30,5.51,8.94,11.01
53160,DSC,100147.0,14.4,98.54,41.45,-4.75,3.02,5.03,8.17,10.05
53170,DSC,100147.0,14.4,98.54,41.44,-4.24,3.30,5.51,8.94,11.01
53180,DSC,100157.6,14.4,97.65,41.20,-7.11,2.73,4.55,7.39,9.10
53190,DSC,100157.6,14.4,97.65,41.03,-8.68,2.87,4.79,7.78,9.57
53200,DSC,100157.6,14.4,97.65,40.89,-9.35,2.73,4.55,7.39,9.10
53210,DSC,100151.1,14.4,98.20,40.93,-7.36,2.58,4.31,7.00,8.62
53220,DSC,100151.1,14.4,98.20,40.96,-5.81,3.02,5.03,8.17,10.05
53230,DSC,100162.9,14.4,97.21,40.74,-8.33,3.02,5.03,8.17,10.05
53240,DSC,100162.9,14.4,97.21,40.57,-9.62,3.02,5.03,8.17,10.05
53250,DSC,100150.7,14.4,98.23,40.70,-6.24,3.30,5.51,8.94,11.01
53260,DSC,100150.7,14.4,98.23,40.79,-3.86,3.02,5.03,8.17,10.05
53270,DSC,100150.4,14.4,98.26,40.87,-2.09,3.30,5.51,8.94,11.01
53280,DSC,100150.4,14.4,98.26,40.93,-0.89,2.73,4.55,7.39,9.10
53290,DSC,100150.4,14.4,98.26,40.98,-0.09,3.02,5.03,8.17,10.05
53300,DSC,100157.0,14.4,97.70,40.87,-1.66,2.87,4.79,7.78,9.57
53310,DSC,100157.0,14.4,97.70,40.79,-2.59,2.87,4.79,7.78,9.57
53320,DSC,100170.8,14.4,96.54,40.44,-7.45,2.44,4.07,6.61,8.14
53330,DSC,100170.8,14.4,96.54,40.18,-10.27,2.87,4.79,7.78,9.57
53340,DSC,100157.4,14.4,97.66,40.26,-7.47,2.87,4.79,7.78,9.57
53350,DSC,100157.4,14.4,97.66,40.33,-5.41,2.73,4.55,7.39,9.10
53360,DSC,100164.6,14.4,97.06,40.22,-6.14,2.73,4.55,7.39,9.10
53370,DSC,100164.6,14.4,97.06,40.15,-6.37,2.87,4.79,7.78,9.57
53380,DSC,100164.6,14.4,97.06,40.09,-6.28,3.16,5.27,8.56,10.53
53390,DSC,100171.5,14.4,96.48,39.90,-8.17,2.87,4.79,7.78,9.57
53400,DSC,100171.5,14.4,96.48,39.76,-9.07,2.73,4.55,7.39,9.10
53410,DSC,100161.2,14.4,97.35,39.87,-6.05,3.16,5.27,8.56,10.53
53420,DSC,100161.2,14.4,97.35,39.95,-3.90,3.30,5.51,8.94,11.01
53430,DSC,100166.2,14.4,96.92,39.91,-3.97,2.87,4.79,7.78,9.57
53440,DSC,100166.2,14.4,96.92,39.88,-3.86,3.02,5.03,8.17,10.05
53450,DSC,100166.2,14.4,96.92,39.85,-3.65,2.87,4.79,7.78,9.57
53460,DSC,100178.6,14.4,95.89,39.57,-7.26,3.30,5.51,8.94,11.01
53470,DSC,100178.6,14.4,95.89,39.37,-9.29,2.87,4.79,7.78,9.57
53480,DSC,100174.0,14.4,96.27,39.31,-8.81,2.58,4.31,7.00,8.62
53490,DSC,100174.0,14.4,96.27,39.26,-8.17,2.87,4.79,7.78,9.57
53500,DSC,100174.4,14.4,96.24,39.22,-7.57,2.73,4.55,7.39,9.10
53510,DSC,100174.4,14.4,96.24,39.19,-6.90,2.87,4.79,7.78,9.57
53520,DSC,100178.1,14.4,95.93,39.09,-7.38,3.02,5.03,8.17,10.05
53530,DSC,100178.1,14.4,95.93,39.01,-7.40,2.44,4.07,6.61,8.14
53540,DSC,100178.1,14.4,95.93,38.95,-7.14,2.87,4.79,7.78,9.57
53550,DSC,100179.3,14.4,95.82,38.89,-7.10,2.58,4.31,7.00,8.62
53560,DSC,100179.3,14.4,95.82,38.83,-6.81,2.87,4.79,7.78,9.57
53570,DSC,100178.9,14.4,95.85,38.80,-6.26,2.87,4.79,7.78,9.57
53580,DSC,100178.9,14.4,95.85,38.78,-5.68,2.73,4.55,7.39,9.10
53590,DSC,100186.6,14.4,95.21,38.60,-7.49,3.02,5.03,8.17,10.05
53600,DSC,100186.6,14.4,95.21,38.47,-8.36,2.73,4.55,7.39,9.10
53610,DSC,100182.2,14.4,95.58,38.46,-7.25,3.02,5.03,8.17,10.05
53620,DSC,100182.2,14.4,95.58,38.45,-6.27,3.16,5.27,8.56,10.53
53630,DSC,100182.2,14.4,95.58,38.45,-5.41,2.73,4.55,7.39,9.10
53640,DSC,100188.3,14.4,95.07,38.32,-6.56,3.16,5.27,8.56,10.53
53650,DSC,100188.3,14.4,95.07,38.22,-7.05,2.44,4.07,6.61,8.14
53660,DSC,100178.8,14.4,95.87,38.34,-4.09,2.87,4.79,7.78,9.57
53670,DSC,100178.8,14.4,95.87,38.44,-2.05,3.16,5.27,8.56,10.53
53680,DSC,100191.0,14.4,94.84,38.25,-4.52,3.02,5.03,8.17,10.05
53690,DSC,100191.0,14.4,94.84,38.12,-5.92,3.16,5.27,8.56,10.53
53700,DSC,100191.0,14.4,94.84,38.01,-6.60,3.02,5.03,8.17,10.05
53710,DSC,100187.1,14.4,95.17,38.01,-5.56,2.73,4.55,7.39,9.10
53720,DSC,100187.1,14.4,95.17,38.02,-4.69,2.87,4.79,7.78,9.57
53730,DSC,100194.7,14.4,94.53,37.86,-6.37,3.02,5.03,8.17,10.05
53740,DSC,100194.7,14.4,94.53,37.74,-7.20,3.16,5.27,8.56,10.53
53750,DSC,100197.0,14.4,94.34,37.60,-8.16,2.73,4.55,7.39,9.10
53760,DSC,100197.0,14.4,94.34,37.50,-8.47,3.16,5.27,8.56,10.53
53770,DSC,100195.1,14.4,94.49,37.46,-7.77,2.87,4.79,7.78,9.57
53780,DSC,100195.1,14.4,94.49,37.43,-7.04,3.02,5.03,8.17,10.05
53790,DSC,100195.1,14.4,94.49,37.41,-6.31,2.87,4.79,7.78,9.57
53800,DSC,100193.5,14.4,94.63,37.43,-5.08,3.02,5.03,8.17,10.05
53810,DSC,100193.5,14.4,94.63,37.44,-4.10,3.30,5.51,8.94,11.01
53820,DSC,100191.4,14.4,94.81,37.50,-2.67,3.45,5.74,9.33,11.49
53830,DSC,100191.4,14.4,94.81,37.54,-1.66,2.87,4.79,7.78,9.57
53840,DSC,100200.2,14.4,94.07,37.39,-3.73,2.87,4.79,7.78,9.57
53850,DSC,100200.2,14.4,94.07,37.27,-4.91,2.58,4.31,7.00,8.62
53860,DSC,100206.6,14.4,93.53,37.05,-7.49,2.87,4.79,7.78,9.57
53870,DSC,100206.6,14.4,93.53,36.88,-8.85,3.02,5.03,8.17,10.05
53880,DSC,100206.6,14.4,93.53,36.76,-9.39,2.87,4.79,7.78,9.57
53890,DSC,100204.0,14.4,93.75,36.72,-8.57,3.02,5.03,8.17,10.05
53900,DSC,100204.0,14.4,93.75,36.69,-7.72,2.87,4.79,7.78,9.57
53910,DSC,100200.5,14.4,94.04,36.74,-5.78,3.30,5.51,8.94,11.01
53920,DSC,100200.5,14.4,94.04,36.78,-4.33,2.73,4.55,7.39,9.10
53930,DSC,100210.6,14.4,93.20,36.60,-6.42,2.73,4.55,7.39,9.10
53940,DSC,100210.6,14.4,93.20,36.46,-7.51,3.02,5.03,8.17,10.05
53950,DSC,100210.6,14.4,93.20,36.36,-7.93,3.02,5.03,8.17,10.05
53960,DSC,100202.3,14.4,93.89,36.46,-5.29,2.87,4.79,7.78,9.57
53970,DSC,100202.3,14.4,93.89,36.53,-3.41,2.58,4.31,7.00,8.62
53980,DSC,100209.2,14.4,93.31,36.44,-4.24,3.16,5.27,8.56,10.53
53990,DSC,100209.2,14.4,93.31,36.37,-4.62,2.87,4.79,7.78,9.57
54000,DSC,100209.9,14.4,93.25,36.30,-4.92,3.16,5.27,8.56,10.53
54010,DSC,100209.9,14.4,93.25,36.25,-4.93,2.58,4.31,7.00,8.62
54020,DSC,100209.3,14.4,93.30,36.23,-4.56,2.87,4.79,7.78,9.57
54030,DSC,100209.3,14.4,93.30,36.21,-4.15,3.30,5.51,8.94,11.01
54040,DSC,100209.3,14.4,93.30,36.20,-3.74,2.87,4.79,7.78,9.57
54050,DSC,100209.9,14.4,93.25,36.17,-3.52,3.30,5.51,8.94,11.01
54060,DSC,100209.9,14.4,93.25,36.16,-3.25,2.73,4.55,7.39,9.10
54070,DSC,100209.7,14.4,93.27,36.15,-2.87,2.87,4.79,7.78,9.57
54080,DSC,100209.7,14.4,93.27,36.14,-2.52,3.02,5.03,8.17,10.05
54090,DSC,100215.7,14.4,92.77,36.01,-4.09,3.16,5.27,8.56,10.53
54100,DSC,100215.7,14.4,92.77,35.92,-4.94,3.16,5.27,8.56,10.53
54110,DSC,100217.7,14.4,92.60,35.80,-5.93,3.16,5.27,8.56,10.53
54120,DSC,100217.7,14.4,92.60,35.72,-6.34,2.58,4.31,7.00,8.62
54130,DSC,100217.7,14.4,92.60,35.65,-6.36,3.16,5.27,8.56,10.53
54140,DSC,100219.1,14.4,92.48,35.57,-6.60,3.30,5.51,8.94,11.01
54150,DSC,100219.1,14.4,92.48,35.51,-6.50,3.02,5.03,8.17,10.05
54160,DSC,100219.0,14.4,92.48,35.47,-6.17,2.73,4.55,7.39,9.10
54170,DSC,100219.0,14.4,92.48,35.44,-5.73,2.44,4.07,6.61,8.14
54180,DSC,100225.9,14.4,91.91,35.27,-7.40,2.87,4.79,7.78,9.57
54190,DSC,100225.9,14.4,91.91,35.14,-8.19,2.73,4.55,7.39,9.10
54200,DSC,100225.9,14.4,91.91,35.05,-8.39,3.30,5.51,8.94,11.01
54210,DSC,100216.2,14.4,92.72,35.18,-5.14,2.58,4.31,7.00,8.62
54220,DSC,100216.2,14.4,92.72,35.28,-2.87,2.87,4.79,7.78,9.57
54230,DSC,100220.0,14.4,92.41,35.27,-2.50,3.30,5.51,8.94,11.01
54240,DSC,100220.0,14.4,92.41,35.27,-2.17,2.58,4.31,7.00,8.62
54250,DSC,100229.6,14.4,91.60,35.07,-4.92,3.45,5.74,9.33,11.49
54260,DSC,100229.6,14.4,91.60,34.91,-6.49,3.02,5.03,8.17,10.05
54270,DSC,100234.0,14.4,91.23,34.70,-8.63,2.73,4.55,7.39,9.10
54280,DSC,100234.0,14.4,91.23,34.55,-9.67,3.16,5.27,8.56,10.53
54290,DSC,100234.0,14.4,91.23,34.43,-9.98,2.73,4.55,7.39,9.10
54300,DSC,100231.3,14.4,91.45,34.40,-8.94,3.02,5.03,8.17,10.05
54310,DSC,100231.3,14.4,91.45,34.38,-7.95,2.58,4.31,7.00,8.62
54320,DSC,100233.8,14.4,91.25,34.31,-7.80,2.44,4.07,6.61,8.14
54330,DSC,100233.8,14.4,91.25,34.26,-7.41,2.44,4.07,6.61,8.14
54340,DSC,100236.1,14.4,91.05,34.17,-7.61,2.87,4.79,7.78,9.57
54350,DSC,100236.1,14.4,91.05,34.10,-7.45,2.87,4.79,7.78,9.57
54360,DSC,100235.9,14.4,91.07,34.06,-7.02,3.02,5.03,8.17,10.05
54370,DSC,100235.9,14.4,91.07,34.02,-6.48,2.73,4.55,7.39,9.10
54380,DSC,100235.9,14.4,91.07,34.00,-5.90,3.30,5.51,8.94,11.01
54390,DSC,100237.7,14.4,90.92,33.94,-5.87,3.02,5.03,8.17,10.05
54400,DSC,100237.7,14.4,90.92,33.90,-5.63,3.30,5.51,8.94,11.01
54410,DSC,100241.0,14.4,90.64,33.80,-6.29,2.44,4.07,6.61,8.14
54420,DSC,100241.0,14.4,90.64,33.72,-6.47,2.87,4.79,7.78,9.57
54430,DSC,100230.4,14.4,91.53,33.89,-3.02,3.30,5.51,8.94,11.01
54440,DSC,100230.4,14.4,91.53,34.01,-0.71,3.16,5.27,8.56,10.53
54450,DSC,100230.4,14.4,91.53,34.10,0.79,3.30,5.51,8.94,11.01
54460,DSC,100239.8,14.4,90.74,33.98,-1.23,2.73,4.55,7.39,9.10
54470,DSC,100239.8,14.4,90.74,33.88,-2.47,3.45,5.74,9.33,11.49
54480,DSC,100247.3,14.4,90.12,33.66,-5.52,3.02,5.03,8.17,10.05
54490,DSC,100247.3,14.4,90.12,33.48,-7.25,2.73,4.55,7.39,9.10
54500,DSC,100247.5,14.4,90.10,33.35,-8.15,2.58,4.31,7.00,8.62
54510,DSC,100247.5,14.4,90.10,33.25,-8.42,2.87,4.79,7.78,9.57
54520,DSC,100247.0,14.4,90.14,33.19,-8.13,2.73,4.55,7.39,9.10
54530,DSC,100247.0,14.4,90.14,33.14,-7.64,2.73,4.55,7.39,9.10
54540,DSC,100247.0,14.4,90.14,33.10,-7.04,2.73,4.55,7.39,9.10
54550,DSC,100243.0,14.4,90.47,33.16,-5.16,2.87,4.79,7.78,9.57
54560,DSC,100243.0,14.4,90.47,33.20,-3.76,3.02,5.03,8.17,10.05
54570,DSC,100244.2,14.4,90.38,33.21,-3.08,3.02,5.03,8.17,10.05
54580,DSC,100244.2,14.4,90.38,33.21,-2.53,3.02,5.03,8.17,10.05
54590,DSC,100252.9,14.4,89.64,33.03,-4.83,3.02,5.03,8.17,10.05
54600,DSC,100252.9,14.4,89.64,32.90,-6.13,3.02,5.03,8.17,10.05
54610,DSC,100254.7,14.4,89.49,32.76,-7.29,3.59,5.98,9.72,11.97
